idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
1013,how do they move mountains?,"The sign in the image says, ""When you enable me, I move mountains","The sign in the image says, ""When you enable me, I move mountains",sign in image says when you enable me i move mountains,"['unanswerable', 'motivate me', 'when you motivate me', 'when you motivate me', 'moticate', 'motivate', 'motivation', 'motivation', 'motivation', 'they move mountains when motivated. ']","['unanswerable', 'motivate me', 'when you motivate me', 'when you motivate me', 'moticate', 'motivate', 'motivation', 'motivation', 'motivation', 'they move mountains when motivated']",0,0.0,0,Reason 0 | wrong context
1014,what is the large word on the orange backdrop?,"The large word on the orange backdrop is ""MOTIVATE.""","The large word on the orange backdrop is ""MOTIVATE.""",large word on orange backdrop is motivate,"['enable ', 'enable', 'enable', '3 and up', 'enable', 'enable', 'enable', 'enable', '2009', 'enable']","['enable', 'enable', 'enable', '3 and up', 'enable', 'enable', 'enable', 'enable', '2009', 'enable']",0,0.0,0,Reason 0 | wrong word
1015,what is the brand?,"The brand of the ruler in the picture is ""Cocraft.""","The brand of the ruler in the picture is ""Cocraft.""",brand of ruler in picture is cocraft,"['cocraft', 'cocraft', 'cocraft ', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft']","['cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft', 'cocraft']",0,0.0,1,Reason 1 | exact match
1016,what is the last measure in inches is on the ruler?,The last measure on the ruler in inches is 15 inches.,The last measure on the ruler in inches is 15 inches.,last measure on ruler in inches is 15 inches,"['15', '6', '6', '6', '6 inches', '6', '6 in', 'b-35 lightning', '6', '15']","['15', '6', '6', '6', '6 inches', '6', '6 in', 'b 35 lightning', '6', '15']",0,0.0,1,Reason 1 | exact match
1017,which school does the cheerleaders represent?,The cheerleaders in the picture represent Hudson High School. This can be inferred from,The cheerleaders in the picture represent Hudson High School. This can be inferred from,cheerleaders in picture represent hudson high school this can be inferred from,"['hudson', 'hudson', 'hudson', 'hudson ', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']","['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']",0,0.0,1,Reason 1 | exact match
1018,what year was the wine bottled?,The wine was bottled in 2007.,The wine was bottled in 2007.,wine was bottled in 2007.,"['2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007']","['2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007', '2007']",0,0.0,1,Reason 1 | exact match
1019,what team does the play for?,"The player is wearing a Kansas City Royals jersey, as indicated by the ""KC","The player is wearing a Kansas City Royals jersey, as indicated by the ""KC",player is wearing kansas city royals jersey as indicated by kc,"['royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'it is royals']","['royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'royals', 'it is royals']",0,0.0,1,Reason 1 | exact match
1020,what are the initials on the hat?,"The initials on the hat are ""KC,"" which stand for Kansas City.","The initials on the hat are ""KC,"" which stand for Kansas City.",initials on hat are kc which stand for kansas city,"['kc', 'kc', 'kc', 'kc', 'end tail', 'k c', 'kc', 'kc', 'kc', 'lugo']","['kc', 'kc', 'kc', 'kc', 'end tail', 'k c', 'kc', 'kc', 'kc', 'lugo']",0,0.0,1,Reason 1 | exact match (ignoring the explanation)
1021,what team is he part of?,"The man in the picture is part of the ""Trojans"" team.","The man in the picture is part of the ""Trojans"" team.",man in picture is part of trojans team,"['trojans', 'the trojans', 'trojans', 'trojans', 'trojans', 'ca', 'trojans', 'trojans', 'trojans', 'trojans']","['trojans', 'trojans', 'trojans', 'trojans', 'trojans', 'ca', 'trojans', 'trojans', 'trojans', 'trojans']",0,0.0,1,Reason 1 | exact match
1022,what is the number on the farthest left man's shirt?,The number on the farthest left man's shirt is 12.,The number on the farthest left man's shirt is 12.,number on farthest left man's shirt is 12.,"['12', '12', '1', '12', '12', '12', '12', '1', '12', '12']","['12', '12', '1', '12', '12', '12', '12', '1', '12', '12']",0,0.0,1,Reason 1 | exact match
1023,what does it say on the wall above the players?,"The text on the wall above the players says ""PETROBRAS.""","The text on the wall above the players says ""PETROBRAS.""",text on wall above players says petrobras,"['petrobras', 'peyrobars', 'petrobras ', 'petrobras', 'pertobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras']","['petrobras', 'peyrobars', 'petrobras', 'petrobras', 'pertobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras']",0,0.0,1,Reason 1 | exact match
1024,what  number is on the back of the man in red shoe's white jersey?,The number on the back of the man in the red shoe's white jersey is,The number on the back of the man in the red shoe's white jersey is,number on back of man in red shoe's white jersey is,"['7', '7', '24', '7', '14', '2', '7', '7', 'unanswerable', '7']","['7', '7', '24', '7', '14', '2', '7', '7', 'unanswerable', '7']",0,0.0,1,Reason 1 | The predicted answer matches one of the ground truth answers
1025,what is the name of this beach?,"The name of the beach in the image is ""Los Locos Beach.""","The name of the beach in the image is ""Los Locos Beach.""",name of beach in image is los locos beach,"['los locos beach', 'los locos beach', 'los locos', 'los locos', 'san bernardino', 'los locos', 'los locos', 'los locos beach', 'los locos', 'los locos']","['los locos beach', 'los locos beach', 'los locos', 'los locos', 'san bernardino', 'los locos', 'los locos', 'los locos beach', 'los locos', 'los locos']",0,0.0,1,Reason 1 | exact match
1026,what number is written on the top of the first base dugout?,The number written on the top of the first base dugout is 18,The number written on the top of the first base dugout is 18,number written on top of first base dugout is 18,"['20', '20', '20', '20', '20', '20', '20', '20', '20', '20']","['20', '20', '20', '20', '20', '20', '20', '20', '20', '20']",0,0.0,0,Reason 0 | wrong number
1027,what initial is on the player's shirt?,"The initial on the player's shirt is ""D"".","The initial on the player's shirt is ""D"".",initial on player's shirt is d,"['d', 'd', 'd', 'i', 'd', 'd', 'd', 'b', 'd', 'd']","['d', 'd', 'd', 'i', 'd', 'd', 'd', 'b', 'd', 'd']",0,0.0,1,Reason 1 | exact match
1028,what is the highway number?,The highway number is A1A.,The highway number is A1A.,highway number is a1a,"['a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a']","['a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a', 'a1a']",0,0.0,1,Reason 1 | exact match
1029,what is in the white bag?,The white bag in the picture contains a mosquito net. The text on the bag,The white bag in the picture contains a mosquito net. The text on the bag,white bag in picture contains mosquito net text on bag,"['mosquito net', 'mosquito net', 'quality mosquito net', 'quality mosquito bed ', 'quality mosquito net', 'mosquito net ', 'mosquito net', 'mosquito net', 'quality mosquito net', 'mosquito net']","['mosquito net', 'mosquito net', 'quality mosquito net', 'quality mosquito bed', 'quality mosquito net', 'mosquito net', 'mosquito net', 'mosquito net', 'quality mosquito net', 'mosquito net']",0,0.0,1,Reason 1 | exact match
1030,what does the red shirt say?,"The red shirt says ""SALLE DE DAIN"" on it.","The red shirt says ""SALLE DE DAIN"" on it.",red shirt says salle de dain on it,"['salle de dain', 'salle de dain', 'salle de dain', 'salle de dan', 'salle de dain', 'salle de dain', 'salle deorin', 'salle de dain', 'salle de bain', 'salle de gain']","['salle de dain', 'salle de dain', 'salle de dain', 'salle de dan', 'salle de dain', 'salle de dain', 'salle deorin', 'salle de dain', 'salle de bain', 'salle de gain']",0,0.0,1,Reason 1 | exact match
1031,what year was this wine made?,The wine in the picture is from 2006. This can be,The wine in the picture is from 2006. This can be,wine in picture is from 2006. this can be,"['2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006']",0,0.0,1,Reason 1 | exact match
1032,what s the name of the beverage?,"The name of the beverage is ""Castello di Brolio.""","The name of the beverage is ""Castello di Brolio.""",name of beverage is castello di brolio,"['castello brolio', 'castello brolio', 'castello di brolio', 'castello di brolio', 'castelo di brolio', 'barone ricasoli', 'castello brolio', 'castello brolio', 'castello brolio', 'castello di brolio']","['castello brolio', 'castello brolio', 'castello di brolio', 'castello di brolio', 'castelo di brolio', 'barone ricasoli', 'castello brolio', 'castello brolio', 'castello brolio', 'castello di brolio']",0,0.0,1,Reason 1 | exact match
1033,what is the first word on the label of the beer?,"The first word on the label of the beer is ""GREAT.""","The first word on the label of the beer is ""GREAT.""",first word on label of beer is great,"['great', 'great', 'great', 'great', 'great', 'great', 'great', 'great', 'great', 'great']","['great', 'great', 'great', 'great', 'great', 'great', 'great', 'great', 'great', 'great']",0,0.0,1,Reason 1 | exact match
1034,what kind of drink is that?,The drink in the picture is beer. The bottles are from Great Lakes Brewing Company,The drink in the picture is beer. The bottles are from Great Lakes Brewing Company,drink in picture is beer bottles are from great lakes brewing company,"['pale ale', 'pale ale', 'great lake brewing ', 'pale ale', 'beer', 'beer', 'pale ale', 'pale ale', 'great lake brewing', 'burning river']","['pale ale', 'pale ale', 'great lake brewing', 'pale ale', 'beer', 'beer', 'pale ale', 'pale ale', 'great lake brewing', 'burning river']",0,0.0,1,"Reason 1 | Same object, different phrasing"
1035,what is the name of one of the art works?,"One of the artworks in the image is titled ""Miss Fortune.""","One of the artworks in the image is titled ""Miss Fortune.""",one of artworks in image is titled miss fortune,"['miss fortune', 'miss fortune', 'norma j', 'down by fighters', 'miss fortune', 'norma j', 'norma j', 'miss fortune', 'norria', 'norma j']","['miss fortune', 'miss fortune', 'norma j', 'down by fighters', 'miss fortune', 'norma j', 'norma j', 'miss fortune', 'norria', 'norma j']",0,0.0,1,Reason 1 | exact match
1036,what number is miss fortune?,Miss Fortune's number is 42-3328.,Miss Fortune's number is 42-3328.,miss fortune's number is 42 3328.,"['42-3328', '423328', '42-3328', '42-3328', '42-3328', '42-3328', '42-3328', '42-3328', '42-3328', '42-3228']","['42 3328', '423328', '42 3328', '42 3328', '42 3328', '42 3328', '42 3328', '42 3328', '42 3328', '42 3228']",0,0.0,1,Reason 1 | exact match
1037,what number is her jersey?,The player's jersey number is 7.,The player's jersey number is 7.,player's jersey number is 7.,"['7', '7', '7', '7', '7', '7', '7', 'trinidad', '7', '7']","['7', '7', '7', '7', '7', '7', '7', 'trinidad', '7', '7']",0,0.0,1,Reason 1 | exact match
1038,what is the single letter on the runner's helmet?,"The single letter on the runner's helmet is ""H"".","The single letter on the runner's helmet is ""H"".",single letter on runner's helmet is h,"['h', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'h']","['h', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'h', 'h']",0,0.0,1,Reason 1 | exact match
1039,who escorted her to the right dorm room?,"According to the article, Mike Aldax escorted the student to the right dorm room","According to the article, Mike Aldax escorted the student to the right dorm room",according to article mike aldax escorted student to right dorm room,"['housing staff', 'housing staff', 'housing staff', 'housing staff', 'student', 'housing staff ', 'housing staff', 'housing staff', 'housing staff', 'housing staff']","['housing staff', 'housing staff', 'housing staff', 'housing staff', 'student', 'housing staff', 'housing staff', 'housing staff', 'housing staff', 'housing staff']",0,0.0,0,Reason 0 | wrong person
1040,could you be knowing the teams playing?,The teams playing in the image are Aston Villa and Chelsea. The player in the,The teams playing in the image are Aston Villa and Chelsea. The player in the,teams playing in image are aston villa and chelsea player in,"['unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']","['unanswerable', 'answering does not require reading text in image', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'unanswerable']",0,0.0,0,wrong teams
1041,what airline is this plane from?,"The airplane in the picture belongs to Thai Airways International. The logo and name ""","The airplane in the picture belongs to Thai Airways International. The logo and name """,airplane in picture belongs to thai airways international logo and name,"['thai', 'thai', 'thai', 'tracal', 'thai', 'thai', 'thai', 'thaland ', 'thailand', 'thai']","['thai', 'thai', 'thai', 'tracal', 'thai', 'thai', 'thai', 'thaland', 'thailand', 'thai']",0,0.0,1,Reason 1 | exact match
1042,what language is on the plane?,"The text on the plane reads ""Thai,"" which indicates that it belongs to Thai","The text on the plane reads ""Thai,"" which indicates that it belongs to Thai",text on plane reads thai which indicates that it belongs to thai,"['thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'unanswerable', 'thai', 'thai']","['thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'thai', 'unanswerable', 'thai', 'thai']",0,0.0,1,Reason 1 | exact match
