idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
1687,what type of phone is this?,!!!!!!!!!!!!!!!!,!!!!!!!!!!!!!!!!,,"['iphone', 'iphone', 'apple', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone']","['iphone', 'iphone', 'apple', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone', 'iphone']",0,0.0,0,!!!!!!!!!!!!!!!! Reason: wrong object --- Question: what type of phone is this? G
1688,what remote jacket is it?,Wii,Wii,wii,"['wii', 'wii', 'wii', 'wii', 'wii remote jacket', 'wii', 'wii', 'wii', 'wii remote', 'wii']","['wii', 'wii', 'wii', 'wii', 'wii remote jacket', 'wii', 'wii', 'wii', 'wii remote', 'wii']",1,1.0,0,Reason 0 | wrong object
1689,what is the brand of this remote jacket?,Nintendo,Nintendo,nintendo,"['nintendo ', 'wii', 'wii', 'nintendo', 'wii', 'wii', 'nintendo', 'nintendo ', 'wii', 'wii']","['nintendo', 'wii', 'wii', 'nintendo', 'wii', 'wii', 'nintendo', 'nintendo', 'wii', 'wii']",1,1.0,1,Reason 1 | exact match
1690,what number can you see on the player's jersey?,3,3,3,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']","['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']",1,1.0,1,Reason 1 | Exact match
1691,what browser is sponsoring the items here?,Firefox,Firefox,firefox,"['firefox', 'firefod', 'firefox', 'firefox ', 'firefox', 'firefox', 'firefox', 'firefox', 'firefox', 'firefox']","['firefox', 'firefod', 'firefox', 'firefox', 'firefox', 'firefox', 'firefox', 'firefox', 'firefox', 'firefox']",1,1.0,1,Reason 1 | Exact match
1692,what time is on the watch?,10:09,10:09,10:09,"['2:30', '7:30', '7:30', '7.30', '1:00', '7:30', '7:30', '7:30', '3:30', '7:30']","['2:30', '7:30', '7:30', '7.30', '1:00', '7:30', '7:30', '7:30', '3:30', '7:30']",0,0.0,0,Reason 0 | wrong time
1693,what is the brand of this watch?,SEIKO,SEIKO,seiko,"['seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', '7:30', 'seiko']","['seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', '7:30', 'seiko']",1,1.0,1,Reason 1 | exact match
1694,whose origins are spoken of?,Leprechaun,Leprechaun,leprechaun,"['leprechaun', 'leprechaun', 'leprechaun', 'leprechaun', 'leprechaun origins', 'leprauchaun', 'leprechaun', 'leprechaun', 'leprechaun', 'leprechaun']","['leprechaun', 'leprechaun', 'leprechaun', 'leprechaun', 'leprechaun origins', 'leprauchaun', 'leprechaun', 'leprechaun', 'leprechaun', 'leprechaun']",1,1.0,1,Reason 1 | Exact match
1695,who is the wwe superstar in the movie?,"Dylan ""Hornswoggle"" Postl","Dylan ""Hornswoggle"" Postl",dylan hornswoggle postl,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']","['hornswoggle', 'dylan hornswoggle postl', 'dylan hornswoggle postl', 'dylan postl', 'dylan hornswoggle postl', 'answering does not require reading text in image', 'dylan hornswoggle postl', 'dylan hornswoggle postl', 'carly', 'dylan hornswoggle postl']",1,1.0,1,Reason 1 | exact match
1696,are they advertising free windshields?,yes,yes,yes,"['no they are not', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes']","['no they are not', 'yes', 'yes', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes']",1,1.0,0,Reason 0 | wrong answer (multiple positive ground truths do not make prediction correct
1697,what does the logo on the shirt say?,LIMITLESS SOCIETY,LIMITLESS SOCIETY,limitless society,"['limitless society', 'limitless', 'limitless society', 'limitless society', 'limitless society', 'limitless society', 'limitless', 'limitless society', 'limitless society ', 'limitless society']","['limitless society', 'limitless', 'limitless society', 'limitless society', 'limitless society', 'limitless society', 'limitless', 'limitless society', 'limitless society', 'limitless society']",1,1.0,1,Reason 1 | exact match
1698,what is the top word on his shirt?,LIMITLESS,LIMITLESS,limitless,"['limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless']","['limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless', 'limitless']",1,1.0,1,Reason 1 | exact match
1699,what brand of watch is shown?,Ebel,Ebel,ebel,"['ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel']","['ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel', 'ebel']",1,1.0,1,Reason 1 | exact match
1700,what time is shown on this watch?,10:10,10:10,10:10,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']","['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']",0,0.0,0,Reason 0 | wrong time
1701,what number is shown?,22,22,22,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']","['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",1,1.0,1,Reason 1 | exact match
1702,what number is after the word pool?,22,22,22,"['318', '22', '318', '22', '318', '318', '318', '22', '318', '22']","['318', '22', '318', '22', '318', '318', '318', '22', '318', '22']",1,1.0,1,Reason 1 | correct number in ground truth
1703,what is inside the jar?,Stroboscopie Optique aux temps courts,Stroboscopie Optique aux temps courts,stroboscopie optique aux temps courts,"['unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie', 'stroboscopie', 'stroboscopie', 'unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie ']","['unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie', 'stroboscopie', 'stroboscopie', 'unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie']",0,0.0,1,Reason 1 | Exact match with one ground truth answer
1704,what are they coloring with this instructional book?,Stain,Stain,stain,"['stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain']","['stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain', 'stain']",1,1.0,1,Reason 1 | Exact match
1705,what is printed at the top left of the page?,Staining,Staining,staining,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']","['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']",1,1.0,1,Reason 1 | exact match
1706,what is written in gold?,Peace,Peace,peace,"['peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace']","['peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace']",1,1.0,1,Reason 1 | exact match
1707,this peaceful place?,Peace,Peace,peace,"['unanswerable', 'yes', 'yes', 'not a question', 'yes', 'not a question', 'unanswerable', 'yes', 'yes', 'no']","['unanswerable', 'yes', 'yes', 'not question', 'yes', 'not question', 'unanswerable', 'yes', 'yes', 'no']",0,0.0,1,Reason 1 | Exact match with one ground truth answer
1708,how many notes do they have?,1,1,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1,1.0,1,Reason 1 | Exact match
1709,this phones brand is?,iPhone,iPhone,iphone,"['iphone', 'unanswerable', 'apple', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'iphone', ""it's an ipod"", '55', 'iphone', 'htc']","['iphone', 'unanswerable', 'apple', 'answering does not require reading text in image', 'answering does not require reading text in image', 'iphone', ""it's ipod"", '55', 'iphone', 'htc']",1,0.9,1,Reason 1 | exact match
1710,what kind of business is holtze?,Catering Marketing Sport,Catering Marketing Sport,catering marketing sport,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']","['catering marketing', 'catering and marketing', 'catering marketing', 'catering', 'advertising company', 'catering marketing sports', 'catering marketing sports', 'catering marketing sports', 'catering', 'catering']",0,0.0,1,Reason 1 | Exact match
1711,what are the first four letters in blue on the yellow sign?,autot,autot,autot,"['auto', 'auto ', 'washington nationals', 'auto', 'auto', 'auto', 'auto', 'auto', 'a', 'auto']","['auto', 'auto', 'washington nationals', 'auto', 'auto', 'auto', 'auto', 'auto', '', 'auto']",0,0.0,0,Reason 0 | wrong object
1712,what is the bear saying in the microwave?,help!,help!,help,"['help!', 'help!', 'help', 'help', 'help', 'help', 'help', 'help', 'help', 'help!']","['help', 'help', 'help', 'help', 'help', 'help', 'help', 'help', 'help', 'help']",1,1.0,1,Reason 1 | exact match
1713,what is the timed minutes on the microwave?,88:92,88:92,88:92,"['8:52', '8:%2', '8:52', '8:52', '8:52', '8:52', '8:52', '8:52', '5', '8:52']","['8:52', '8: 2', '8:52', '8:52', '8:52', '8:52', '8:52', '8:52', '5', '8:52']",0,0.0,0,Reason 0 | wrong format
1714,what kind of o's are shown on the box in the back?,Joe's,Joe's,joe's,"[""joe's o's"", ""joe's"", ""joe's"", ""joe's o's"", ""joe's"", ""joe's"", ""joe's o's"", ""joe's"", ""joe's"", ""joe's""]","[""joe's o's"", ""joe's"", ""joe's"", ""joe's o's"", ""joe's"", ""joe's"", ""joe's o's"", ""joe's"", ""joe's"", ""joe's""]",1,1.0,1,Reason 1 | Exact match (with some ground truth answers)
1715,what brand are the oranges?,Sunkist,Sunkist,sunkist,"['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']","['perfection', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkis', 'sunkist']",1,1.0,1,Reason 1 | Exact match
1716,what is the brand of this glass?,Air Pacific,Air Pacific,air pacific,"['air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific']","['air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific']",1,1.0,1,Reason 1 | exact match
1717,which airline is written on the glass?,Air Pacific,Air Pacific,air pacific,"['school bus', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific']","['school bus', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific', 'air pacific']",1,1.0,1,Reason 1 | Exact match
1718,what year is this wine?,2001,2001,2001,"['2001', '2001', '2001', '2001', '2001', '2001', '2001', '2001', '2001', '2001']","['2001', '2001', '2001', '2001', '2001', '2001', '2001', '2001', '2001', '2001']",1,1.0,1,Reason 1 | Exact match
1719,what is the number on the sign behind the player?,340,340,340,"['340', '46', '46', '340', '340', '340', '340', '340', '46', '48']","['340', '46', '46', '340', '340', '340', '340', '340', '46', '48']",1,1.0,1,Reason 1 | exact match
1720,what is the author's last name on the book?,EDWARDS,EDWARDS,edwards,"['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'the dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']","['edwards', 'edwards', 'edwards', 'edwards', 'edwards', 'dead rabbit', 'edwards', 'edwards', 'gene edwards', 'edwards']",1,1.0,1,Reason 1 | exact match
1721,how many kings are mentioned in the title?,Three,Three,three,"['three', '3', '3', 'three', 'three', '3', 'three', 'three', '3', 'three']","['three', '3', '3', 'three', 'three', '3', 'three', 'three', '3', 'three']",1,1.0,1,Reason 1 | Exact match
1722,what is the official name of the lookout called death's corner?,VIADUCT LOOKOUT (DEATHS CORNER) 300,VIADUCT LOOKOUT (DEATHS CORNER) 300,viaduct lookout deaths corner 300,"['viaduct', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout', 'viaduct', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout']","['viaduct', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout', 'viaduct', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout', 'viaduct lookout']",0,0.0,1,Reason 1 | Exact match
1723,does this control have navigation buttons with an okay button in the center?,yes,yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
1724,what is the last button on the bottom right of remote?,Menu,Menu,menu,"['#', '# enter', 'enter', '#', 'enter', '# enter', 'enter', '9', '#', '#']","['', 'enter', 'enter', '', 'enter', 'enter', 'enter', '9', '', '']",0,0.0,0,Reason 0 | wrong object
1725,what time does the watch say it is?,13:18,13:18,13:18,"['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']","['13:18', '13:10', '13:18', '13:10', '13:18', '13:18', '13:18', '13:18', '13:18', '13:18']",1,1.0,1,Reason 1 | exact match
1726,where was the quote taken from?,LoveQuotes.Net.In,LoveQuotes.Net.In,lovequotes net in,"['lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in']","['lovequotes net in', 'lovequotes net in', 'lovequotes net in', 'lovequotes net in', 'net in', 'lovequotes net in', 'lovequotes net in', 'lovequotes net in', 'lovequotes net in', 'lovequotes net in']",1,1.0,1,Reason 1 | Exact match
1727,what is the quote?,I don't believe in love because I still don't have you!,I don't believe in love because I still don't have you!,i don't believe in love because i still don't have you,"[""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you!"", 'i dont believe in love because i still dont have you', ""i don't believe in love because i still don't have you!""]","[""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", 'i dont believe in love because i still dont have you', ""i don't believe in love because i still don't have you""]",1,1.0,1,Reason 1 | exact match
1728,what is the page number?,9,9,9,"['9', '9', '9', '9', '9', '9', '9 ', '9', '9', '9']","['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",1,1.0,1,Reason 1 | exact match
1729,what the name of this drink?,Kirin Special,Kirin Special,kirin special,"['fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'the drink is fire special.']","['fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'drink is fire special']",0,0.0,0,Reason 0 | wrong object
1730,what brand of car are these keys for?,Dodge,Dodge,dodge,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']","['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']",1,1.0,1,Reason 1 | exact match
1731,what does the button that is printed in red say?,PANIC,PANIC,panic,"['left', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic']","['left', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic', 'panic']",1,1.0,1,Reason 1 | exact match
1732,what number are the players?,14 33,14 33,14 33,"['33', '14, 33', '33', '14 and 33', '33', '14, 33', '14 33', '14 33', '14 and 33', '14, 33']","['33', '14 33', '33', '14 and 33', '33', '14 33', '14 33', '14 33', '14 and 33', '14 33']",1,1.0,1,Reason 1 | Same numbers as ground truth
1733,what is the name of the boat?,Pride of Aloha,Pride of Aloha,pride of aloha,"['pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha']","['pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha', 'pride of aloha']",1,1.0,1,Reason 1 | Exact match
1734,what numbers are shown?,94 12,94 12,94 12,"['94.12', '8412', '9412', '9412', '9412', '9412', '9412', '9412', '9412', '9412']","['94.12', '8412', '9412', '9412', '9412', '9412', '9412', '9412', '9412', '9412']",0,0.0,1,Reason 1 | Exact match (in list format)
1735,"what is the name of this ""extra virgin olive oil soap"" ?",KATARI,KATARI,katari,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']","['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']",1,1.0,1,Reason 1 | exact match
1736,what kind of stop is this?,4-WAY,4-WAY,4 way,"['4-way', 'stop', '4-way', '4-way', '4-way', '4 way ', '4-way', '4-way', '4-way', '4-way']","['4 way', 'stop', '4 way', '4 way', '4 way', '4 way', '4 way', '4 way', '4 way', '4 way']",1,1.0,1,Reason 1 | Exact match
